player_id,fixture,opponent_team,total_points,was_home,kickoff_time,team_h_score,team_a_score,gameweek,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,value,transfers_balance,selected,transfers_in,transfers_out
355,1,6,13,false,2023-08-11T19:00:00Z,0,3,1,79,2,0,1,0,0,0,0,0,0,0,3,56,67.6,23.7,48.0,13.9,1,0.60,0.05,0.65,0.23,140,0,7200159,0,0
355,16,15,2,true,2023-08-19T19:00:00Z,1,0,2,90,0,0,1,0,0,0,0,0,0,0,0,1,3.2,11.8,48.0,6.3,1,0.43,0.02,0.45,0.29,140,132944,8231668,161773,28829
355,30,17,4,false,2023-08-27T13:00:00Z,1,2,3,90,1,0,0,1,0,0,1,0,0,0,0,14,34.2,12.9,97.0,14.4,1,1.93,0.01,1.94,0.73,140,64397,8571562,91189,26792
355,39,10,20,true,2023-09-02T14:00:00Z,5,1,4,90,3,1,0,1,0,0,0,0,0,0,3,90,119.4,23.4,55.0,19.8,1,1.58,0.10,1.68,1.45,140,27163,8787213,53175,26012
355,49,19,6,false,2023-09-16T14:00:00Z,1,3,5,90,1,0,0,1,0,0,0,0,0,0,0,15,41.2,14.5,118.0,17.4,1,2.56,0.03,2.59,0.94,141,88573,9070132,102747,14174
430,6,2,2,true,2023-08-12T16:30:00Z,5,1,1,90,0,0,0,1,0,0,0,0,0,0,0,22,17.0,55.8,2.0,7.5,1,0.00,0.26,0.26,1.90,65,0,2707037,0,0
430,16,13,2,false,2023-08-19T19:00:00Z,1,0,2,90,0,0,0,1,0,0,0,0,0,0,0,19,27.6,19.5,2.0,4.9,1,0.00,0.07,0.07,1.09,65,-96548,2916692,78901,175449
430,29,11,0,true,2023-08-27T15:30:00Z,1,2,3,90,0,0,0,2,0,0,0,1,0,0,0,15,22.2,61.4,4.0,8.8,1,0.00,0.18,0.18,0.95,65,-47049,2967715,115111,162160
430,33,5,1,false,2023-09-02T16:30:00Z,3,1,4,90,0,0,0,3,0,0,0,0,0,0,0,12,25.0,15.3,0.0,4.0,1,0.00,0.04,0.04,1.42,65,-40432,2984483,121964,162396
430,46,4,8,true,2023-09-16T16:30:00Z,1,0,5,90,0,0,1,0,0,0,0,0,0,0,2,29,19.2,36.2,7.0,6.2,1,0.01,0.20,0.21,0.54,65,-57126,2989121,145531,202657
516,8,4,2,false,2023-08-13T13:00:00Z,2,2,1,74,0,0,0,2,0,0,0,0,0,0,0,5,0.0,6.8,31.0,3.7,1,0.08,0.05,0.13,1.72,90,0,428040,0,0
516,18,14,3,true,2023-08-19T16:30:00Z,2,0,2,90,0,0,1,0,0,0,0,0,0,0,0,20,18.4,50.8,21.0,9.0,1,0.13,0.38,0.51,1.99,90,-7346,499228,56308,63654
516,22,3,3,false,2023-08-26T11:30:00Z,0,2,3,90,0,0,1,0,0,0,0,0,0,0,0,18,10.4,48.6,18.0,7.7,1,0.05,0.29,0.34,0.67,90,42362,580523,102767,60405
516,34,6,20,false,2023-09-02T14:00:00Z,2,5,4,71,3,0,0,1,0,0,0,0,0,0,3,61,103.2,17.1,70.0,19.0,1,1.12,0.07,1.19,0.73,90,-27920,572355,51829,79749
516,48,17,2,true,2023-09-16T14:00:00Z,2,1,5,79,0,0,0,1,0,0,0,0,0,0,0,2,0.0,2.5,22.0,2.4,1,0.16,0.02,0.18,0.57,91,849804,1525898,892234,42430
